100ml_1,1,dotblot_appr_standalone,1,200
100ml_1,1,dotblot_appr_standalone,9,200
100ml_1,1,dotblot_appr_standalone,17,200
100ml_1,1,dotblot_appr_standalone,2,200
100ml_1,1,dotblot_appr_standalone,10,200
100ml_1,1,dotblot_appr_standalone,18,200
100ml_1,1,dotblot_appr_standalone,5,200
100ml_1,1,dotblot_appr_standalone,13,200
100ml_1,1,dotblot_appr_standalone,21,200
100ml_1,1,dotblot_appr_standalone,6,200
100ml_1,1,dotblot_appr_standalone,14,200
100ml_1,1,dotblot_appr_standalone,22,200
100ml_1,1,dotblot_appr_standalone,27,200
100ml_1,1,dotblot_appr_standalone,35,200
100ml_1,1,dotblot_appr_standalone,43,200
100ml_1,1,dotblot_appr_standalone,28,200
100ml_1,1,dotblot_appr_standalone,36,200
100ml_1,1,dotblot_appr_standalone,44,200
100ml_1,1,dotblot_appr_standalone,31,200
100ml_1,1,dotblot_appr_standalone,39,200
100ml_1,1,dotblot_appr_standalone,47,200
100ml_1,1,dotblot_appr_standalone,32,200
100ml_1,1,dotblot_appr_standalone,40,200
100ml_1,1,dotblot_appr_standalone,48,200
100ml_1,1,dotblot_appr_standalone,49,200
100ml_1,1,dotblot_appr_standalone,57,200
100ml_1,1,dotblot_appr_standalone,65,200
100ml_1,1,dotblot_appr_standalone,50,200
100ml_1,1,dotblot_appr_standalone,58,200
100ml_1,1,dotblot_appr_standalone,66,200
100ml_1,1,dotblot_appr_standalone,53,200
100ml_1,1,dotblot_appr_standalone,61,200
100ml_1,1,dotblot_appr_standalone,69,200
100ml_1,1,dotblot_appr_standalone,54,200
100ml_1,1,dotblot_appr_standalone,62,200
100ml_1,1,dotblot_appr_standalone,70,200
100ml_1,1,dotblot_appr_standalone,75,200
100ml_1,1,dotblot_appr_standalone,83,200
100ml_1,1,dotblot_appr_standalone,91,200
100ml_1,1,dotblot_appr_standalone,76,200
100ml_1,1,dotblot_appr_standalone,84,200
100ml_1,1,dotblot_appr_standalone,92,200
100ml_1,1,dotblot_appr_standalone,79,200
100ml_1,1,dotblot_appr_standalone,87,200
100ml_1,1,dotblot_appr_standalone,95,200
100ml_1,1,dotblot_appr_standalone,80,200
100ml_1,1,dotblot_appr_standalone,88,200
100ml_1,1,dotblot_appr_standalone,96,200
